delivery_time,customer_zip_code_prefix,order_month,order_year,customer_state
14.0,75132,12,2017,RJ
11.0,69180,11,2017,RJ
27.0,76965,2,2018,BA
9.0,66810,4,2018,RS
22.0,17490,2,2018,ES
6.0,46250,4,2018,SP
20.0,4150,11,2017,SP
6.0,4154,3,2018,MG
7.0,3505,7,2017,SP
15.0,77405,6,2017,ES
4.0,31812,6,2017,MS
17.0,8381,1,2018,DF
22.0,3312,12,2017,GO
12.0,3963,3,2017,SP
6.0,84460,7,2018,SP
9.0,71917,5,2018,MG
3.0,36048,8,2018,SP
7.0,44021,8,2018,RJ
6.0,93310,3,2017,SP
30.0,75530,12,2017,MG
13.0,4722,5,2017,CE
3.0,18116,10,2017,SP
2.0,13640,5,2018,RJ
18.0,9635,11,2017,MT
9.0,39780,7,2017,MG
9.0,21510,11,2017,DF
5.0,22776,5,2018,ES
4.0,6716,8,2017,AM
19.0,85980,3,2017,CE
17.0,6713,5,2018,MG
7.0,46430,8,2017,ES
20.0,83030,5,2018,PR
6.0,75980,10,2017,SP
6.0,8320,8,2017,RJ
3.0,27267,9,2017,SP
2.0,2558,7,2017,MG
6.0,20530,7,2018,SP
2.0,6028,6,2017,SP
14.0,95082,4,2017,SP
25.0,97755,2,2017,AM
9.0,35767,7,2018,GO
5.0,9445,1,2018,MG
4.0,55665,6,2018,SP
27.0,4746,2,2018,SP
29.0,15052,5,2018,PB
8.0,81150,1,2018,SP
11.0,63610,6,2018,RJ
29.0,4692,3,2018,MG
9.0,50680,3,2018,SP
6.0,4846,8,2018,BA
21.0,4225,8,2017,ES
10.0,21241,11,2017,SP
10.0,65390,8,2018,SP
6.0,38742,3,2018,SP
24.0,73030,9,2017,RS
15.0,64803,2,2017,RS
6.0,79680,8,2018,MG
6.0,52070,7,2018,SP
2.0,18401,6,2017,SP
4.0,35770,8,2017,PR
6.0,72017,6,2017,SP
18.0,13501,2,2018,MA
19.0,65050,11,2017,MG
6.0,60734,5,2017,RJ
7.0,68372,1,2018,DF
9.0,27325,9,2017,GO
20.0,44400,4,2018,RS
13.0,2926,9,2017,PR
5.0,96212,7,2017,SP
6.0,27470,3,2018,SP
6.0,4315,6,2018,SC
9.0,6122,6,2018,SP
25.0,88341,3,2017,PE
9.0,45780,8,2018,SP
20.0,95800,8,2018,MG
5.0,71065,9,2017,SP
10.0,56828,6,2018,MG
9.0,91180,10,2017,RJ
3.0,7430,5,2017,SP
15.0,68040,2,2018,SP
7.0,9974,11,2017,SP
13.0,3525,6,2018,MG
4.0,72602,7,2018,SP
14.0,77780,10,2017,ES
9.0,32657,1,2018,SP
16.0,3345,3,2017,RJ
2.0,59014,12,2017,SP
13.0,5069,11,2017,SP
8.0,60150,5,2018,MG
16.0,2976,12,2017,MT
22.0,11370,2,2018,MT
16.0,2613,2,2018,SP
10.0,73015,8,2018,PR
5.0,79995,10,2017,SP
2.0,18147,8,2018,SP
18.0,45994,3,2018,BA
13.0,89669,5,2018,BA
10.0,76560,4,2018,SP
12.0,40480,9,2017,GO
10.0,39527,5,2018,GO
4.0,3428,5,2018,SP
23.0,2338,3,2018,PE
15.0,3893,12,2017,RJ
8.0,98360,4,2018,SP
12.0,93610,10,2017,CE
4.0,8686,6,2018,RJ
5.0,32073,4,2018,SP
8.0,7121,7,2018,RJ
15.0,35196,8,2017,RJ
2.0,65260,10,2017,SP
7.0,79420,7,2018,SC
12.0,2559,7,2018,MG
8.0,35032,11,2017,MG
30.0,44560,6,2018,SP
12.0,6397,6,2018,SC
28.0,23510,4,2017,RJ
17.0,12510,4,2017,SP
7.0,74465,1,2018,SP
8.0,36546,9,2017,MG
16.0,13636,8,2018,MG
17.0,46550,12,2017,SP
5.0,6410,8,2018,SP
22.0,56326,5,2018,PR
20.0,63530,9,2017,BA
14.0,12324,4,2018,RJ
24.0,85670,3,2018,PR
10.0,51190,4,2018,RN
3.0,21863,7,2018,SP
11.0,39406,3,2017,PE
20.0,66025,11,2017,RJ
21.0,24320,2,2018,RS
19.0,9407,12,2017,RS
19.0,62580,3,2018,MG
4.0,16202,5,2018,SP
10.0,87308,10,2017,MG
6.0,65606,8,2017,MA
11.0,44571,5,2018,PR
43.0,13806,3,2018,RJ
10.0,16340,5,2018,MG
5.0,2216,11,2017,SP
2.0,49700,5,2018,SP
22.0,99150,12,2017,SP
9.0,29015,1,2018,MS
11.0,85035,4,2017,MG
6.0,42701,4,2017,SP
16.0,24370,3,2018,SP
10.0,9607,4,2018,SP
5.0,71571,11,2017,SP
8.0,12010,11,2017,SP
31.0,28180,3,2018,AL
8.0,26282,3,2018,SP
18.0,78237,11,2017,SP
7.0,11669,5,2018,ES
11.0,75901,8,2017,SP
10.0,12287,5,2018,RS
40.0,8720,1,2018,PI
4.0,55520,1,2018,SP
4.0,97547,9,2017,SP
11.0,5101,11,2017,MG
4.0,8571,8,2017,MG
6.0,74905,7,2018,PR
11.0,6660,3,2018,RJ
3.0,95350,4,2018,SP
9.0,63140,9,2017,SP
12.0,88802,6,2017,SP
12.0,25912,4,2017,SP
9.0,9443,8,2018,GO
6.0,75065,8,2017,SP
1.0,4283,4,2018,SP
14.0,84264,1,2017,MG
12.0,41927,8,2018,BA
4.0,99255,6,2018,MG
4.0,97546,4,2018,SP
4.0,68980,3,2017,SP
5.0,72135,6,2018,SP
11.0,53160,3,2017,RJ
7.0,76560,5,2017,SP
8.0,7850,10,2017,GO
6.0,80420,6,2017,SP
9.0,56318,4,2018,RS
12.0,85118,7,2017,GO
18.0,53610,8,2017,SC
13.0,5860,6,2018,RJ
15.0,3894,4,2018,GO
12.0,29198,1,2018,SP
6.0,1536,8,2017,SP
4.0,13202,6,2018,RJ
8.0,50070,5,2017,SP
9.0,29142,12,2017,MG
13.0,37275,4,2017,RJ
28.0,13790,1,2018,SC
2.0,89053,7,2018,RJ
18.0,86125,11,2017,RJ
11.0,3590,11,2017,SP
9.0,70238,9,2017,SP
27.0,19870,3,2018,PI
22.0,85275,6,2018,MA
13.0,3161,5,2017,MG
13.0,3692,10,2017,BA
14.0,71930,3,2018,SP
4.0,11451,6,2017,SP
2.0,64645,5,2018,SP
24.0,29885,11,2017,BA
10.0,9603,12,2017,MG
6.0,40220,1,2017,RJ
11.0,2213,6,2017,MG
14.0,29215,11,2017,RJ
11.0,92323,3,2018,SP
13.0,89202,6,2018,RS
3.0,62910,7,2018,SP
11.0,17212,6,2018,RN
6.0,43825,5,2017,RJ
17.0,68702,2,2018,GO
13.0,58233,6,2017,SP
12.0,41490,6,2017,SP
7.0,8343,2,2017,SP
11.0,79530,5,2018,SP
7.0,64095,6,2017,SP
46.0,58200,3,2018,RJ
10.0,3662,11,2017,ES
2.0,50865,5,2018,SP
19.0,32223,1,2017,PI
22.0,2111,10,2017,AL
11.0,41342,1,2017,SP
9.0,15260,7,2018,MS
6.0,80540,6,2018,SP
15.0,87505,12,2017,DF
15.0,44850,2,2018,BA
19.0,52390,3,2018,RS
9.0,93050,9,2017,SP
14.0,87580,10,2017,RJ
2.0,40414,12,2017,SP
6.0,66050,3,2017,SP
8.0,3691,2,2018,PR
4.0,1518,11,2017,SP
10.0,41220,1,2017,SE
6.0,3046,1,2018,SP
7.0,39650,7,2018,RS
4.0,86420,5,2018,SP
12.0,59343,3,2018,MG
3.0,76730,6,2018,MG
28.0,55299,3,2018,RJ
2.0,72745,4,2018,SP
3.0,7231,8,2018,SP
15.0,39550,7,2017,RS
16.0,2917,2,2018,DF
9.0,36335,9,2017,MG
11.0,89172,6,2017,SP
20.0,59855,5,2018,MT
8.0,39650,3,2017,RS
3.0,63140,2,2017,SP
13.0,18425,8,2017,SP
6.0,38735,6,2018,SP
10.0,95090,1,2018,RS
4.0,95173,9,2017,SP
33.0,99450,3,2018,SC
8.0,5609,1,2018,SP
7.0,34001,1,2017,SP
14.0,13636,8,2017,MG
12.0,64028,11,2017,PR
35.0,24746,1,2018,PA
5.0,50721,8,2018,SP
5.0,19040,2,2018,SP
17.0,3470,10,2017,SP
5.0,13640,8,2018,RJ
13.0,67033,6,2018,RS
17.0,77026,4,2017,SP
5.0,90430,6,2018,SP
4.0,5332,1,2018,SP
22.0,93230,7,2017,DF
25.0,60035,3,2017,SP
2.0,45078,6,2018,RJ
17.0,4376,12,2017,GO
3.0,11380,1,2018,SP
4.0,19580,6,2018,PR
11.0,62016,8,2017,RS
14.0,45818,4,2018,SP
7.0,13207,6,2018,SP
7.0,4963,6,2018,MG
10.0,16940,10,2017,SP
7.0,70800,2,2017,SP
10.0,66055,12,2017,DF
2.0,59192,3,2018,SP
8.0,79310,3,2018,SP
35.0,2935,1,2018,PA
7.0,13920,1,2018,PR
50.0,6807,2,2018,PR
6.0,85815,7,2017,SP
22.0,45078,11,2017,RJ
3.0,78525,8,2017,SP
1.0,1037,1,2018,RJ
11.0,71691,6,2018,RJ
11.0,36031,8,2018,SP
5.0,50810,8,2018,SP
11.0,22050,12,2017,SP
10.0,62190,7,2017,RJ
4.0,22452,8,2018,SP
15.0,75503,7,2018,PE
4.0,67115,5,2018,DF
30.0,4068,1,2018,RJ
6.0,71906,3,2018,SP
15.0,4202,1,2018,SP
5.0,76958,12,2017,PR
9.0,24922,8,2017,SP
23.0,13024,2,2018,RJ
26.0,29307,12,2017,ES
4.0,71820,7,2018,SP
5.0,75390,10,2017,SP
9.0,18270,8,2017,RJ
10.0,29138,8,2017,SP
17.0,97105,1,2018,RS
7.0,2611,5,2018,SP
8.0,4691,4,2018,SP
27.0,85035,3,2018,MG
12.0,41197,7,2017,RN
10.0,70863,8,2017,DF
13.0,21863,8,2017,SP
27.0,20270,11,2017,RS
11.0,12350,11,2017,MG
10.0,15150,9,2017,RJ
7.0,86604,1,2017,SP
6.0,97090,7,2017,SP
11.0,47590,1,2018,AL
10.0,36090,7,2018,SP
5.0,11446,3,2017,SP
15.0,30810,5,2017,SP
11.0,86160,5,2017,SP
5.0,6423,6,2018,MG
18.0,3115,6,2017,CE
17.0,1517,3,2017,RS
5.0,58082,1,2018,RJ
5.0,78099,10,2017,MG
17.0,68375,2,2018,SP
11.0,6680,9,2017,CE
11.0,11725,4,2018,PR
12.0,95042,9,2017,RJ
6.0,98465,2,2018,SP
27.0,85138,11,2017,MA
11.0,2474,12,2017,RS
10.0,27980,1,2017,SP
4.0,16303,6,2018,SP
1.0,20921,6,2018,SP
18.0,54460,10,2017,SP
21.0,7403,5,2017,SP
20.0,2214,5,2018,SP
7.0,35010,8,2018,MG
6.0,4945,10,2017,SP
7.0,38970,11,2017,SP
6.0,78435,4,2018,SP
8.0,66023,3,2018,SP
16.0,54080,8,2017,PA
7.0,61901,7,2018,SP
10.0,26572,5,2017,SP
13.0,7140,11,2017,SP
10.0,6386,12,2017,SP
34.0,66813,3,2018,RJ
28.0,71967,10,2017,RS
1.0,94859,9,2017,SP
10.0,15035,6,2018,MG
12.0,83511,5,2017,SP
23.0,79700,3,2018,RJ
11.0,36404,3,2018,MG
5.0,4075,7,2018,GO
12.0,6010,12,2017,MG
4.0,76985,9,2017,SP
8.0,66823,9,2017,SP
9.0,4269,11,2017,SP
13.0,33933,1,2018,RJ
24.0,28300,3,2018,PB
13.0,89690,12,2017,SC
9.0,14640,5,2018,RJ
11.0,36350,10,2017,GO
5.0,9160,7,2017,SP
3.0,1255,8,2018,SC
25.0,17506,1,2018,SP
19.0,1140,12,2017,SP
9.0,75570,8,2017,SP
15.0,44570,4,2018,SC
19.0,6764,6,2017,BA
7.0,5755,11,2017,SP
24.0,5465,6,2018,BA
17.0,2037,6,2017,SC
5.0,15840,1,2017,MG
13.0,6341,4,2018,DF
10.0,22776,11,2017,ES
17.0,29185,4,2017,MT
8.0,45980,9,2017,SP
31.0,5707,3,2017,MG
14.0,45652,6,2017,PE
9.0,1047,12,2017,SP
21.0,6859,5,2018,PR
6.0,5086,10,2017,SP
31.0,74474,7,2017,RS
3.0,75254,6,2018,MG
11.0,72502,5,2018,SP
15.0,86084,4,2018,SP
6.0,5367,3,2018,SP
6.0,15190,8,2018,SP
18.0,4709,6,2017,SP
4.0,3377,10,2017,SP
34.0,9603,11,2017,MG
7.0,68798,7,2018,SP
2.0,96010,7,2018,MG
20.0,86240,4,2017,PB
6.0,4087,5,2017,MG
9.0,70756,8,2017,RJ
8.0,4633,2,2018,SP
4.0,1330,5,2017,SP
23.0,59610,7,2018,MS
20.0,15265,11,2017,PR
17.0,4011,2,2018,SP
36.0,38900,6,2017,BA
4.0,35050,7,2018,SP
12.0,26070,12,2017,SP
6.0,89712,5,2018,SP
10.0,21710,4,2018,MG
8.0,55370,9,2017,SP
10.0,72875,5,2018,SP
13.0,29845,5,2017,RJ
12.0,9131,8,2017,RS
10.0,26560,4,2017,MG
10.0,23070,4,2018,ES
10.0,45203,1,2018,SP
2.0,26113,12,2017,SP
5.0,6531,6,2018,SP
14.0,6810,11,2017,SP
3.0,25515,9,2017,SP
14.0,49750,11,2017,SP
15.0,89694,1,2017,DF
21.0,75110,12,2017,RS
10.0,68924,6,2018,MG
3.0,38930,2,2017,SP
11.0,72311,8,2018,SP
16.0,75110,5,2018,RS
7.0,85730,7,2018,MT
22.0,90460,5,2018,ES
5.0,2222,7,2018,CE
13.0,29162,1,2018,RJ
20.0,29600,2,2018,SP
5.0,13825,5,2017,RS
2.0,18760,3,2017,SP
18.0,1330,10,2017,SP
3.0,3945,6,2018,SP
12.0,41207,3,2017,PR
7.0,79390,8,2018,MG
2.0,55550,12,2017,SP
16.0,11443,9,2017,PE
15.0,35541,12,2017,MG
10.0,3610,8,2018,SP
4.0,59162,6,2018,SP
6.0,74670,7,2018,SP
3.0,3135,1,2017,SP
14.0,6826,8,2017,ES
5.0,75071,8,2017,SC
7.0,9783,6,2017,RJ
2.0,9425,5,2018,SP
40.0,18050,2,2018,BA
11.0,91790,3,2017,SP
4.0,4567,3,2018,SP
13.0,80440,1,2018,SP
45.0,63800,3,2018,ES
3.0,41905,7,2018,SP
8.0,21775,7,2018,MG
10.0,88810,2,2018,SP
6.0,17065,6,2018,SP
13.0,75106,2,2017,RJ
6.0,11628,6,2018,RJ
1.0,49070,12,2017,SP
18.0,24890,7,2018,SE
7.0,68552,8,2017,SP
2.0,36025,5,2017,SP
13.0,1248,6,2017,SP
5.0,97020,1,2018,SP
7.0,27933,11,2017,MG
8.0,24475,5,2018,SP
8.0,27930,10,2017,RJ
14.0,58150,4,2018,SP
9.0,53320,8,2017,SC
13.0,17505,4,2017,SP
8.0,5339,2,2018,SP
5.0,95076,6,2018,DF
10.0,16206,2,2018,PR
31.0,26920,11,2017,PI
10.0,27523,3,2018,SP
6.0,18601,1,2018,SP
23.0,89802,5,2018,MG
11.0,5633,10,2017,BA
10.0,6210,7,2017,RJ
8.0,39625,5,2018,RS
9.0,22793,12,2017,SP
8.0,62053,6,2018,AM
4.0,57520,4,2018,SP
14.0,86700,12,2017,MG
18.0,97035,7,2017,PA
6.0,89803,7,2018,SP
10.0,35238,8,2018,SC
15.0,36501,2,2018,SP
9.0,4545,10,2017,RJ
27.0,37030,10,2017,SC
45.0,63800,3,2018,ES
6.0,62770,8,2018,PB
1.0,14871,8,2018,SP
16.0,36165,2,2018,PR
4.0,46550,11,2017,SP
4.0,9335,7,2018,RJ
21.0,1317,5,2017,GO
19.0,20071,5,2018,SP
7.0,35105,8,2018,PE
12.0,89032,2,2018,MG
9.0,5804,5,2018,RS
5.0,78057,3,2018,SP
8.0,81450,7,2018,RJ
9.0,18707,12,2017,SC
13.0,4375,10,2017,SP
27.0,7714,5,2017,PA
1.0,60330,4,2018,SP
9.0,36760,5,2017,MG
9.0,2359,2,2018,MS
4.0,12770,7,2017,SP
11.0,45570,8,2018,RS
21.0,12241,7,2018,BA
20.0,2967,10,2017,RJ
17.0,41342,1,2018,SP
12.0,88960,10,2016,PR
2.0,4301,8,2018,SP
7.0,1250,6,2018,SP
6.0,54740,9,2017,DF
20.0,13310,5,2018,MT
7.0,85301,8,2018,SP
5.0,3728,9,2017,PR
3.0,5550,4,2018,MG
9.0,37245,4,2018,SC
9.0,99490,6,2018,BA
8.0,68575,5,2018,DF
11.0,13256,7,2018,RJ
6.0,2247,4,2018,SP
11.0,78850,7,2017,SP
8.0,8686,8,2018,RJ
11.0,89970,5,2017,MG
26.0,75513,2,2018,RS
23.0,1123,4,2017,CE
5.0,73030,7,2018,RS
6.0,2217,4,2017,SP
3.0,3223,6,2018,SP
16.0,85240,9,2017,SC
9.0,3366,6,2018,RJ
24.0,79940,1,2018,RO
20.0,95950,9,2017,PR
7.0,88960,6,2018,PR
3.0,18145,8,2018,SP
12.0,22773,4,2018,SP
7.0,26526,6,2018,RS
22.0,36830,5,2018,PR
5.0,19500,2,2017,SP
5.0,73093,5,2017,SP
8.0,2124,3,2017,SP
9.0,48730,4,2018,MG
9.0,55305,4,2018,SP
7.0,6395,7,2018,SP
8.0,27347,5,2018,MG
5.0,2325,5,2018,RJ
8.0,4031,6,2018,PR
7.0,66033,5,2018,DF
27.0,8460,2,2017,AM
7.0,3984,5,2018,ES
6.0,54400,3,2017,SP
6.0,8320,5,2017,RJ
10.0,25560,5,2018,SP
4.0,13977,3,2018,SP
4.0,24119,6,2018,MG
6.0,3506,5,2018,SP
2.0,47700,6,2017,SP
5.0,6853,8,2017,SP
4.0,96216,1,2018,SP
4.0,59088,6,2018,RJ
6.0,4727,10,2017,SP
20.0,74130,5,2017,CE
5.0,6093,4,2018,ES
21.0,5664,12,2017,BA
14.0,46300,7,2018,BA
19.0,14960,12,2017,SP
6.0,26910,11,2017,SP
3.0,97547,3,2018,SP
8.0,3413,5,2018,PR
32.0,45936,3,2017,RJ
21.0,21870,12,2017,MG
6.0,13044,7,2018,RJ
22.0,16020,12,2017,MG
11.0,6506,5,2018,SP
9.0,55750,9,2017,MG
8.0,64235,4,2017,SC
6.0,4195,8,2018,SP
10.0,72583,1,2018,SP
9.0,36913,11,2017,MG
14.0,73041,8,2017,MG
8.0,8730,8,2018,MG
9.0,11360,7,2018,CE
16.0,73970,5,2018,RJ
1.0,26160,6,2018,SP
30.0,13076,10,2017,SC
15.0,29192,5,2017,RJ
12.0,36407,11,2017,RS
10.0,21235,5,2018,SP
5.0,12926,8,2018,SP
19.0,11547,9,2017,SP
12.0,23078,7,2017,RJ
5.0,2565,5,2018,SP
18.0,42701,6,2017,SP
8.0,29066,1,2018,SP
8.0,58067,4,2017,MG
16.0,4291,11,2017,MG
8.0,64210,10,2017,SC
5.0,83560,5,2017,SP
4.0,72875,12,2017,SP
8.0,13085,6,2018,SC
12.0,59965,4,2018,PR
29.0,51345,3,2018,MG
14.0,88061,4,2018,TO
11.0,79840,9,2017,RJ
26.0,56828,1,2018,MG
3.0,30644,3,2018,SP
45.0,12285,3,2018,DF
12.0,56828,2,2018,MG
11.0,79831,12,2017,GO
19.0,31710,11,2017,ES
5.0,30880,11,2017,SP
16.0,9690,3,2018,PR
41.0,56560,10,2017,SE
20.0,82920,11,2017,MG
26.0,3373,5,2017,SE
12.0,70275,6,2017,SP
6.0,44005,1,2018,SP
21.0,4431,5,2017,SP
10.0,17515,3,2017,RJ
14.0,16210,7,2018,SE
14.0,29307,6,2018,ES
8.0,8765,1,2018,MG
16.0,4429,12,2017,SP
3.0,1545,6,2018,SP
4.0,4612,8,2018,SP
1.0,64870,4,2018,SP
14.0,4676,8,2017,ES
14.0,2610,6,2017,RS
17.0,4032,11,2017,CE
22.0,4045,4,2018,RS
8.0,97930,9,2017,SP
9.0,18230,3,2018,RJ
4.0,71065,8,2018,SP
38.0,65973,1,2018,SC
3.0,3282,4,2018,RS
15.0,3692,10,2017,BA
11.0,13322,1,2018,MG
16.0,83221,9,2017,DF
11.0,7044,4,2018,DF
14.0,68501,1,2018,SP
4.0,4467,5,2017,RJ
9.0,71503,2,2017,SP
7.0,2409,5,2017,RS
25.0,29192,11,2017,RJ
8.0,3040,9,2017,MG
5.0,9689,10,2017,RS
6.0,16071,8,2017,SP
20.0,68560,11,2017,MG
12.0,13855,11,2017,SP
10.0,96590,2,2018,SP
14.0,3759,8,2017,PE
174.0,93285,3,2017,RN
5.0,42701,5,2018,SP
4.0,97690,1,2018,SP
13.0,75064,8,2017,PB
10.0,46560,3,2018,PR
9.0,36976,7,2018,MG
7.0,22245,5,2017,MG
11.0,23935,11,2017,SP
4.0,23943,6,2018,SP
18.0,45994,3,2018,BA
8.0,35720,5,2017,RS
8.0,58306,4,2018,AL
5.0,64055,9,2017,SP
2.0,88763,3,2018,PR
9.0,9600,4,2017,MG
11.0,17960,5,2018,BA
2.0,2992,4,2018,SP
13.0,4276,8,2017,PI
12.0,62580,4,2018,MG
6.0,12930,7,2018,SC
8.0,9672,12,2017,SP
13.0,91030,5,2018,PR
8.0,44052,2,2018,SP
10.0,35935,5,2017,MG
11.0,68658,10,2017,RS
8.0,73780,3,2018,SC
53.0,60872,2,2018,GO
4.0,18020,8,2018,SP
10.0,44670,8,2017,SP
4.0,37022,7,2017,SP
9.0,68902,6,2017,RS
6.0,53429,4,2018,PR
3.0,89803,8,2018,SP
12.0,55340,4,2018,SP
3.0,7854,4,2018,SP
15.0,84470,2,2018,PE
20.0,8556,2,2018,SP
3.0,55370,8,2018,SP
7.0,23822,11,2017,SP
14.0,29192,10,2017,RJ
3.0,75105,8,2018,SP
14.0,17533,11,2017,SP
5.0,24451,2,2018,SP
11.0,18046,8,2018,ES
20.0,76932,8,2018,RS
27.0,32015,2,2017,SP
2.0,3117,7,2017,SP
7.0,89970,4,2017,MG
8.0,88132,8,2018,RS
11.0,77425,3,2018,SP
13.0,4703,8,2018,RJ
13.0,85990,6,2018,SC
6.0,13995,1,2018,SP
7.0,77425,6,2018,SP
4.0,55525,2,2018,SP
15.0,1123,5,2017,CE
6.0,85025,1,2018,SP
8.0,38742,8,2017,SP
6.0,72465,3,2018,SP
13.0,7835,9,2017,RJ
16.0,83800,12,2017,RS
5.0,40130,2,2017,RJ
12.0,1326,12,2017,BA
5.0,63475,4,2017,RJ
17.0,48840,3,2018,RJ
6.0,3251,5,2018,ES
11.0,7435,1,2018,BA
20.0,32315,1,2018,RS
3.0,65293,6,2017,SP
34.0,87703,11,2017,PI
2.0,59076,1,2018,SP
9.0,41612,3,2017,SP
22.0,32432,10,2017,RS
15.0,13190,1,2018,MT
3.0,8680,10,2017,SP
9.0,44005,3,2018,SP
4.0,36542,9,2017,SP
2.0,65220,2,2018,SP
10.0,22793,9,2017,SP
11.0,9581,6,2018,RJ
2.0,37400,4,2018,SP
7.0,74415,8,2018,RJ
18.0,1501,3,2018,SP
14.0,87720,8,2017,SP
1.0,65600,5,2018,SP
5.0,81510,3,2017,RS
13.0,22776,6,2018,ES
7.0,3272,8,2018,SP
2.0,9425,5,2018,SP
13.0,18730,12,2017,BA
11.0,5707,12,2017,MG
13.0,78055,12,2017,MG
4.0,70238,4,2018,SP
7.0,86078,3,2017,SP
18.0,21555,9,2017,SP
5.0,32340,3,2017,RJ
15.0,13976,6,2018,RS
5.0,14200,5,2018,SP
2.0,94820,3,2018,SP
5.0,2867,3,2017,RS
14.0,35171,12,2017,SC
27.0,5209,3,2018,RS
2.0,4424,6,2018,SP
19.0,23070,12,2017,ES
4.0,46550,8,2017,SP
8.0,74366,4,2018,SP
5.0,76410,4,2017,SP
15.0,13402,4,2018,SP
7.0,5282,8,2018,SP
12.0,60010,6,2017,MG
11.0,23933,10,2017,SP
3.0,1449,3,2018,SP
12.0,89275,1,2018,SP
11.0,14800,9,2017,MG
5.0,89110,12,2017,RJ
19.0,56306,1,2018,SP
8.0,37275,8,2017,RJ
34.0,39280,6,2018,BA
7.0,9112,10,2017,SP
15.0,3050,2,2018,MG
16.0,37005,9,2017,TO
18.0,55590,10,2017,RJ
32.0,79970,11,2017,SP
6.0,9952,11,2017,SP
8.0,15718,11,2017,RJ
6.0,72813,8,2018,MG
24.0,11470,11,2017,RS
15.0,64080,2,2018,RJ
6.0,65071,4,2018,SP
12.0,72243,9,2017,RJ
6.0,60345,8,2017,SP
21.0,29136,4,2018,BA
6.0,17202,3,2018,MG
10.0,11725,4,2018,PR
23.0,70355,11,2017,BA
5.0,75094,5,2018,SP
16.0,58037,4,2017,PR
19.0,82400,5,2017,SE
5.0,5802,7,2017,SC
15.0,12411,3,2018,MG
12.0,39315,11,2017,SC
10.0,78360,4,2018,PR
2.0,9623,7,2018,SP
4.0,13077,12,2017,MG
32.0,75063,2,2018,RS
9.0,17055,2,2017,SP
6.0,55690,2,2017,SP
13.0,95300,3,2018,PE
13.0,27536,11,2017,SP
11.0,15042,7,2018,PR
7.0,37470,9,2017,DF
20.0,13284,11,2017,CE
23.0,22250,8,2018,RJ
3.0,69054,2,2018,SP
9.0,13973,6,2017,RS
6.0,7085,4,2018,SP
13.0,15108,11,2017,RS
4.0,65765,4,2017,SP
7.0,4567,7,2017,SP
19.0,4470,7,2017,MG
3.0,13413,1,2018,SP
8.0,85817,8,2018,PE
15.0,38406,2,2018,MG
21.0,5182,5,2017,AL
10.0,70756,5,2017,RJ
13.0,12324,3,2018,RJ
21.0,89110,4,2017,RJ
8.0,11610,9,2017,RJ
7.0,1016,9,2017,SP
14.0,40484,10,2017,SC
6.0,3715,8,2018,SP
5.0,96055,6,2018,SP
7.0,65550,1,2018,SP
26.0,7844,2,2018,SP
16.0,78240,9,2017,SC
25.0,33035,3,2018,PR
10.0,81030,7,2018,SP
6.0,6775,7,2018,SP
25.0,90540,11,2017,CE
6.0,36165,9,2017,PR
31.0,29032,6,2017,BA
8.0,31340,1,2018,SP
11.0,41750,2,2017,RS
3.0,8674,4,2018,MG
6.0,44082,3,2018,SP
37.0,66025,4,2018,RJ
11.0,62430,4,2018,CE
14.0,7911,1,2018,SP
6.0,1250,4,2018,SP
11.0,59110,12,2017,MG
2.0,14403,5,2017,SP
10.0,13321,2,2018,SP
2.0,97040,6,2018,SP
12.0,8430,2,2018,SP
10.0,13973,6,2018,RS
17.0,14300,3,2018,SP
9.0,60767,2,2018,RJ
4.0,35894,8,2018,SP
14.0,3543,5,2018,PR
4.0,35182,7,2017,SP
14.0,72880,7,2017,SP
5.0,99460,5,2018,SP
9.0,24120,7,2017,RS
8.0,85835,2,2018,MG
19.0,25212,7,2017,CE
8.0,29165,8,2018,SP
10.0,58416,5,2018,GO
6.0,16205,5,2018,GO
31.0,17940,11,2017,RJ
10.0,59012,4,2017,SP
13.0,9030,4,2018,RJ
10.0,95780,1,2018,SP
5.0,4843,4,2018,SC
7.0,7911,10,2017,SP
7.0,29192,3,2018,RJ
13.0,99680,4,2017,SP
15.0,13845,5,2018,MG
5.0,9684,3,2018,SP
9.0,7183,10,2017,SP
11.0,95177,3,2017,RS
4.0,96823,10,2017,SP
15.0,62190,9,2017,RJ
10.0,3191,2,2017,RJ
7.0,96770,2,2018,MG
5.0,31980,6,2017,SP
12.0,11707,6,2018,BA
4.0,69918,7,2018,SP
7.0,38210,4,2017,SP
21.0,34400,6,2018,GO
16.0,57370,6,2018,MG
7.0,37410,5,2017,SP
46.0,26535,11,2017,RJ
16.0,5756,1,2018,SP
2.0,89708,11,2017,SP
4.0,29321,4,2018,SP
12.0,71573,1,2017,BA
4.0,6018,6,2018,SP
30.0,13044,5,2018,RJ
9.0,88358,5,2018,SP
6.0,49066,5,2018,RS
9.0,1504,6,2018,RJ
17.0,79823,4,2017,RJ
7.0,11390,7,2018,PR
33.0,28035,1,2018,RS
3.0,33120,7,2018,SP
12.0,35181,1,2018,SP
12.0,60441,2,2017,RJ
10.0,64820,1,2018,SP
70.0,39530,5,2018,SP
19.0,4635,3,2018,PR
12.0,4204,7,2017,RS
7.0,39817,2,2017,RJ
8.0,66823,10,2017,SP
5.0,3081,5,2018,RS
8.0,31525,11,2017,SP
16.0,98980,1,2018,SC
18.0,64808,1,2018,SP
11.0,74665,3,2017,SP
